"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-446,Verify Content of MSG-026,The timeout scenario (FUC-002) has triggered. MSG-026 is visible.,1,Read the text content of the error message.,Text is clearly visible.,"Message matches SRS: ""The scoring process timed out. Please check your internet and try again."" Buttons: Retry / Cancel.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify buttons.,"""Retry"" and ""Cancel"" buttons are present.",,,,,,,,,,,,,,,,,,,
,,FUC-447,Verify Boundary Value Analysis (59 seconds),Mock the AI Server to respond in exactly 59 seconds.,1,"Click ""Submit"".",System waits.,Scoring is successful. No timeout error occurs.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe result.,Result page loads.,,,,,,,,,,,,,,,,,,,
,,FUC-448,Verify Boundary Value Analysis (61 seconds),Mock the AI Server to respond in exactly 61 seconds.,1,"Click ""Submit"".",System waits.,Timeout logic triggers at 60s. MSG-026 is displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe result.,Error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-449,Verify Client-Side Network Drop during Scoring,"Learner clicked ""Submit"". Loading spinner is active. Internet connection is abruptly disconnected at the 10th second.",1,Disconnect the internet while waiting.,Browser fails to receive response.,The system detects the connection loss (either immediately or at timeout) and displays MSG-026 (checking internet connection).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify error message.,MSG-026 appears.,,,,,,,,,,,,,,,,,,,
,,FUC-450,Verify UI State during the 60s Wait,"Learner clicked ""Submit"". Process is running.",1,"Attempt to click ""Submit"" again or modify the essay text.",UI elements are disabled.,The screen is blocked (Overlay/Spinner). User cannot modify content or trigger multiple submissions while waiting.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe interactivity.,Inputs are Read-Only or covered.,,,,,,,,,,,,,,,,,,,
,REQ053,FUC-451,Verify Presence of All 3 Feedback Sections,Learner has submitted a Writing attempt. AI Scoring is complete. User is on the Result/Details page.,1,"Scroll to the ""AI Feedback"" area.",The feedback container is visible.,"The UI displays exactly 3 distinct subsections: ""Strengths"", ""Areas for Improvement"", and ""Specific Suggestions"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the existence of headers for each section.,All 3 headers are present.,,,,,,,,,,,,,,,,,,,
,,FUC-452,"Verify ""Strengths"" Section Content","User is viewing the Feedback area. The ""Strengths"" section is visible.",1,"Inspect the content under the ""Strengths"" header.",Content text is displayed.,"The section contains text describing positive aspects of the essay (e.g., ""Good vocabulary"", ""Clear structure""). It is NOT empty.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify text readability.,Text is legible.,,,,,,,,,,,,,,,,,,,
,,FUC-453,"Verify ""Areas for Improvement"" Section Content",User is viewing the Feedback area.,1,"Inspect the content under the ""Areas for Improvement"" header.",Content text is displayed.,"The section contains text pointing out weaknesses (e.g., ""Grammar errors"", ""Repetitive words""). It is NOT empty.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify text readability.,Text is legible.,,,,,,,,,,,,,,,,,,,
,,FUC-454,"Verify ""Specific Suggestions"" Section Content",User is viewing the Feedback area.,1,"Inspect the content under the ""Specific Suggestions"" header.",Content text is displayed.,"The section provides actionable advice (e.g., ""Use more linking words"", ""Review past tense rules""). It is NOT empty.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify text readability.,Text is legible.,,,,,,,,,,,,,,,,,,,
,,FUC-455,Verify Label Naming Accuracy,User is viewing the Feedback area.,1,Read the section titles carefully.,Titles are rendered.,"The titles match the requirement exactly: ""Strengths"", ""Areas for Improvement"", and ""Specific Suggestions"" (or localized equivalents).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check for typos.,No typos found.,,,,,,,,,,,,,,,,,,,
,,FUC-456,Verify Formatting (Bulleted List vs Block Text),"User is viewing the ""Specific Suggestions"" section.",1,Observe the layout of the suggestions.,Text format is visible.,"The suggestions are formatted as a Bulleted List or clearly separated points for readability, rather than a single dense block of text.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check alignment.,List is properly aligned.,,,,,,,,,,,,,,,,,,,
,,FUC-457,"Verify Handling of ""Perfect"" Score (No obvious improvements)",Learner scored a perfect 9.0 (Simulated). AI might not have major complaints.,1,"Check the ""Areas for Improvement"" section.",Section is still present.,"The section is NOT hidden. It displays a placeholder message like ""Excellent work, keep maintaining this level"" instead of being empty.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify layout stability.,Layout remains consistent.,,,,,,,,,,,,,,,,,,,
,,FUC-458,Verify Persistence in History,"Learner took the test yesterday. Today, Learner revisits the ""Practice History"".",1,"Click ""View Details"" on the past attempt.",The details page loads.,All 3 feedback sections are preserved and displayed exactly as they were on the initial result page.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify content match.,Content is identical to original.,,,,,,,,,,,,,,,,,,,
,,FUC-459,Verify Visual Distinction (UI/UX),User is viewing the feedback sections.,1,Check the styling (colors/icons) of the sections.,Styling is rendered.,"""Strengths"" might use Green/Check icons, ""Improvements"" use Red/Orange/Warning icons to visually distinguish the sections.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify distinctness.,Sections are easily distinguishable.,,,,,,,,,,,,,,,,,,,
,,FUC-460,Verify Data Mapping from API Response,"Tester inspects the JSON response from the Scoring API (using DevTools). Response structure: { feedback: { strengths: ""..."", weaknesses: ""..."", suggestions: ""..."" } }.",1,Compare the JSON data with the UI display.,Data matches.,"The UI correctly maps the API fields to the corresponding UI sections (Strengths -> Strengths, etc.) without mixing them up.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check content integrity.,No text is truncated.,,,,,,,,,,,,,,,,,,,
,REQ054,FUC-461,Verify MSG-027 Trigger on System Error (500),"Learner has clicked ""Submit"". The AI Scoring Service is mocked to return a 500 Internal Server Error.",1,Observe the screen after the submission process finishes (or fails).,System detects the API failure.,"The system displays the error modal MSG-027 (""AI Scoring failed due to a system error..."").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the modal visibility.,The modal is clearly visible.,,,,,,,,,,,,,,,,,,,
,,FUC-462,"Verify ""Re-score"" Action Success (Recovery)",MSG-027 is currently displayed. The AI Service is now back online/stable.,1,"Click the ""Re-score"" button on the MSG-027 modal.",System triggers the scoring API request again.,The re-scoring process completes successfully. System redirects to the Result page with the score.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Wait for the process.,"Loading spinner appears, then success.",,,,,,,,,,,,,,,,,,,
,,FUC-463,"Verify ""Re-score"" Action Failure (Persistent Error)",MSG-027 is displayed. The AI Service is still down (Mock 500).,1,"Click the ""Re-score"" button.",System shows a loading spinner.,"After the attempt fails again, the system re-displays MSG-027. The user stays on the error screen.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Wait for the response.,MSG-027 appears again.,,,,,,,,,,,,,,,,,,,
,,FUC-464,"Verify ""Cancel"" Action Behavior",MSG-027 is displayed. User decides to try again later.,1,"Click the ""Cancel"" button on the MSG-027 modal.",The modal closes.,"System redirects the user to the ""Practice History"" (or Dashboard). The attempt status is marked as ""Scoring Failed"" (or ""Pending"").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify navigation.,User is on the list page.,,,,,,,,,,,,,,,,,,,
,,FUC-465,Verify Content of MSG-027,The error scenario has triggered. MSG-027 is visible.,1,Read the text content and button labels.,Text is legible.,"Message: ""AI Scoring failed due to a system error. Please request re-scoring."" Buttons: ""Re-score"" and ""Cancel"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify alignment with SRS.,Matches SRS exactly.,,,,,,,,,,,,,,,,,,,
,,FUC-466,Verify Data Integrity during Failure,"Scoring failed (MSG-027 triggered). User clicks ""Cancel"".",1,"Navigate to the ""Practice History"" and open the failed attempt.",The system retrieves the attempt details.,The learner's essay content (text/audio) is preserved intact. It is NOT lost despite the scoring failure.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify content.,Essay text matches what was submitted.,,,,,,,,,,,,,,,,,,,
,,FUC-467,Verify Manual Re-score from History List,"User clicked ""Cancel"" previously. Status is ""Scoring Failed"".",1,"In the History list, look for a ""Re-score"" or ""Retry"" action/icon next to the failed attempt.",Action button is available.,"The system allows triggering the ""Re-score"" action directly from the History list for failed items.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Click the action.,Scoring process starts.,,,,,,,,,,,,,,,,,,,
,,FUC-468,Verify Malformed Response Handling,"AI API returns a 200 OK but with invalid JSON structure (e.g., missing score field).",1,"Click ""Submit"".",System parses the response.,System treats malformed data as a system error and displays MSG-027 (safeguard against bad data).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify error handling.,MSG-027 appears.,,,,,,,,,,,,,,,,,,,
,,FUC-469,Verify UI State during Re-scoring,"User clicked ""Re-score"".",1,"Attempt to click ""Re-score"" again immediately (Double-click check).",Button state changes.,"The ""Re-score"" button becomes disabled (or replaced by a spinner) to prevent sending duplicate requests.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe UI.,Spinner is active.,,,,,,,,,,,,,,,,,,,
,,FUC-470,Verify Error Logging (Console/Backend),Scoring failed (500 Error). MSG-027 appeared.,1,Open Browser Console (or check Backend Logs).,Check for error traces.,"The system logs the specific error details (e.g., ""API 500"" or ""JSON Parse Error"") for debugging purposes.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify log existence.,Error log found.,,,,,,,,,,,,,,,,,,,
,REQ055,FUC-471,Verify Default Sort Order on Page Load,"Learner is logged in and has practice attempts from different dates (e.g., Today, Yesterday, Last Month).",1,"Navigate to the ""My Attempts"" or ""Practice History"" page.",The page loads with a list of records.,The list is automatically sorted by Date in descending order. The most recent attempt (Today) is at the very top.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Inspect the dates of the first 3 rows.,Dates are in descending sequence.,,,,,,,,,,,,,,,,,,,
,,FUC-472,Verify Sort Order for Same-Day Attempts (Time Precision),"Learner has 2 attempts completed on the same day. Attempt A at 09:00 AM, Attempt B at 02:00 PM.",1,Identify the two attempts from today in the list.,Both attempts are displayed.,"Attempt B (14:00) is displayed ABOVE Attempt A (09:00). Sorting respects the specific timestamp, not just the date.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the timestamp column.,Later time appears first.,,,,,,,,,,,,,,,,,,,
,,FUC-473,Verify New Submission appears at Top immediately,"Learner has just submitted a new practice test successfully. Status is ""Completed"" or ""Processing"".",1,Redirect to the History list immediately after submission.,The list refreshes.,The newly submitted attempt appears as the first item (Row 1) in the list.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the Attempt ID/Date.,Matches the just-finished session.,,,,,,,,,,,,,,,,,,,
,,FUC-474,Verify Pagination Consistency (Date continuity),Learner has 50 attempts (Multiple pages). Page 1 shows 1-10. Page 2 shows 11-20.,1,Note the date of the last item on Page 1.,"Date recorded (e.g., Oct 20).",The last date on Page 1 is newer than (or equal to) the first date on Page 2. The chronological order flows correctly across pages.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Next"" to go to Page 2.",First item is older than Oct 20.,,,,,,,,,,,,,,,,,,,
,,FUC-475,Verify Sort Order Preservation after Filtering,"Learner filters the list by ""Skill: Reading"". The result contains attempts from 2024 and 2025.",1,"Apply the ""Reading"" filter.",List updates to show only Reading tests.,The filtered results remain sorted by Date (Descending). 2025 Reading tests are above 2024 Reading tests.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the date column.,Order is preserved.,,,,,,,,,,,,,,,,,,,
,,FUC-476,Verify Sort Order with Mixed Statuses,"List contains ""Completed"", ""In Progress"", and ""Evaluated"" attempts on various dates.",1,Observe the list arrangement.,List is displayed.,"Sorting is strictly based on ""Last Modified"" or ""Start Date"" (as per logic), regardless of Status. Newest interaction is at the top.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Check if an old ""In Progress"" session (updated today) is at the top.",(If logic is Last Modified) It should be top.,,,,,,,,,,,,,,,,,,,
,,FUC-477,Verify UI Sort Indicator State,Learner is viewing the list for the first time (Default state).,1,"Inspect the ""Date"" column header.",Header UI is visible.,"The ""Date"" column header displays a ""Down Arrow"" icon (or active state) indicating Descending order is currently applied.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify other column headers.,No other sort icon is active.,,,,,,,,,,,,,,,,,,,
,,FUC-478,Verify Oldest Record Position,Learner has a very long history (Data from 3 years ago).,1,Navigate to the Last Page of the pagination.,The last set of records loads.,The absolute oldest attempt (First ever taken) is the very last row on the last page.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the date.,It is the earliest date.,,,,,,,,,,,,,,,,,,,
,,FUC-479,Verify Sort Reset on Page Re-entry,"Learner manually sorted by ""Score"" (Ascending). Then Learner navigates to Dashboard and comes back to History.",1,"Click ""Dashboard"" -> Click ""History"" again.",Page reloads.,"The view resets to the Default (Date Descending). It does NOT persist the manual ""Score"" sort from the previous visit.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the top record.,"It is the most recent date, not the lowest score.",,,,,,,,,,,,,,,,,,,
,,FUC-480,Verify Empty State (No Attempts),Learner is a new user with 0 attempts.,1,Access the History page.,Page loads.,"System displays ""No attempts found"" (or similar). No sorting error occurs.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check for broken table headers.,Headers are visible or hidden gracefully.,,,,,,,,,,,,,,,,,,,
,REQ056,FUC-481,"Verify Filtering by ""Writing"" Skill",Learner is logged in. History contains mixed attempts (Writing and Speaking).,1,"Click the ""Filter"" button/icon on the toolbar.",The Filter options dropdown menu appears.,"The list updates to display ONLY ""Writing"" attempts. All ""Speaking"" attempts are hidden.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select ""Writing"" from the Skill dropdown list.","The ""Writing"" option is selected/highlighted in the dropdown.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Apply"" button.",The system closes the menu and refreshes the list.,,,,,,,,,,,,,,,,,,,
,,FUC-482,"Verify Filtering by ""Speaking"" Skill",Learner is logged in. History contains mixed attempts.,1,"Click the ""Filter"" button.",The Filter menu appears.,"The list updates to display ONLY ""Speaking"" attempts.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select ""Speaking"" from the Skill dropdown list.","The ""Speaking"" option is selected.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Apply"" button.",The system refreshes the list with the new criteria.,,,,,,,,,,,,,,,,,,,
,,FUC-483,Verify Filtering by Date Range (Valid Data),Learner has attempts on Oct 10th and Oct 20th. Current Date is Oct 25th.,1,"Click the ""Filter"" button.",The Filter menu appears.,The list displays only the attempt from Oct 10th. The attempt from Oct 20th is hidden.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click on the ""From Date"" field and select/enter ""Oct 1st"".","The date ""Oct 1st"" is displayed in the field.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click on the ""To Date"" field and select/enter ""Oct 15th"".","The date ""Oct 15th"" is displayed in the field.",,,,,,,,,,,,,,,,,,,
,,,,,4,"Click the ""Apply"" button.",The system filters the list based on the date range.,,,,,,,,,,,,,,,,,,,
,,FUC-484,Verify Filtering by Score Range (Min-Max),"Learner has attempts with scores: 5.0, 6.5, 8.0.",1,"Click the ""Filter"" button.",The Filter menu appears.,The list displays only the attempt with Score 6.5. Scores 5.0 and 8.0 are hidden.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click on the ""Min Score"" field and type ""6.0"".","The value ""6.0"" is displayed in the Min Score field.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click on the ""Max Score"" field and type ""7.0"".","The value ""7.0"" is displayed in the Max Score field.",,,,,,,,,,,,,,,,,,,
,,,,,4,"Click the ""Apply"" button.",The system filters the list based on the score range.,,,,,,,,,,,,,,,,,,,
,,FUC-485,Verify Combined Filters (Skill + Date + Score),"Learner has multiple attempts. Target criteria: Writing, Last Week, Score > 6.0.",1,"Click the ""Filter"" button.",The Filter menu appears.,The list shows only records that match ALL 3 criteria simultaneously.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select ""Writing"" from Skill dropdown.","The ""Writing"" option is selected.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Enter valid ""From Date"" and ""To Date"" covering last week.",The selected dates are displayed in the respective fields.,,,,,,,,,,,,,,,,,,,
,,,,,4,"Enter ""6.0"" in ""Min Score"" field.","The value ""6.0"" is displayed.",,,,,,,,,,,,,,,,,,,
,,,,,5,"Click the ""Apply"" button.",The system applies all filters and updates the list.,,,,,,,,,,,,,,,,,,,
,,FUC-486,"Verify ""No Data Found"" with Filters","Learner has data, but no attempt matches the specific criteria (e.g., Score > 9.0).",1,"Click the ""Filter"" button.",The Filter menu appears.,"The list becomes empty. System displays a ""No matching records found"" message.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter ""9.5"" in the ""Min Score"" field.","The value ""9.5"" is displayed.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Apply"" button.",The list updates and shows 0 records.,,,,,,,,,,,,,,,,,,,
,,FUC-487,"Verify ""Clear Filter"" Functionality",Filters are currently active (The list is showing filtered results).,1,"Click the ""Filter"" button.",The Filter menu appears showing the active values.,The list reloads to show ALL attempts (Default View). All filter inputs are reset to empty/default.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Clear Filters"" (or Reset) button.",All input fields in the menu are cleared immediately.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Apply"" (if auto-apply is not enabled).",The list refreshes to show the full history.,,,,,,,,,,,,,,,,,,,
,,FUC-488,Verify Date Range Boundary (Single Day),Learner has attempts on Oct 10th.,1,"Click the ""Filter"" button.",The Filter menu appears.,The list displays attempts occurred exactly on Oct 10th.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter ""Oct 10th"" in ""From Date"".",The date is displayed.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Enter ""Oct 10th"" in ""To Date"".",The date is displayed.,,,,,,,,,,,,,,,,,,,
,,,,,4,"Click the ""Apply"" button.",The system filters for that exact single day.,,,,,,,,,,,,,,,,,,,
,,FUC-489,Verify Invalid Score Range Logic (Min > Max),Learner enters invalid range logic.,1,"Click the ""Filter"" button.",The Filter menu appears.,"System disables the ""Apply"" button OR shows an error message. List is NOT filtered.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter ""8.0"" in ""Min Score"".","The value ""8.0"" is displayed.",,,,,,,,,,,,,,,,,,,
,,,,,3,"Enter ""5.0"" in ""Max Score"".","The value ""5.0"" is displayed.",,,,,,,,,,,,,,,,,,,
,,,,,4,"Click the ""Apply"" button.","The action is blocked, or a validation error appears.",,,,,,,,,,,,,,,,,,,
,,FUC-490,Verify Filter Menu Toggle (Open/Close),Learner is on the list page.,1,"Click the ""Filter"" button to open.",The Filter menu expands/appears.,The Filter menu opens and closes correctly without affecting the current list state.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Filter"" button (or Close icon) again without applying.",The Filter menu collapses/disappears.,,,,,,,,,,,,,,,,,,,
,REQ057,FUC-491,Verify Default Display Quantity (10 items),Learner is logged in. Database contains 25 records (More than 10).,1,"Access the ""Practice History"" page.",The page loads successfully.,The list displays exactly 10 rows corresponding to the first 10 most recent attempts.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Count the number of rows displayed on the table.,The count is visually verified as 10.,,,,,,,,,,,,,,,,,,,
,,FUC-492,Verify Visibility of Pagination Controls,Learner is viewing the history list. Total records > 10.,1,Scroll to the bottom of the list.,The scroll action is performed.,"Pagination controls (Previous, Next, Page Numbers) are clearly displayed.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the pagination area.,The pagination bar is visible.,,,,,,,,,,,,,,,,,,,
,,FUC-493,"Verify ""Next"" Button Navigation",Learner is on Page 1. Total records = 25.,1,"Click the ""Next"" button.",The system triggers the page load.,System navigates to Page 2. The list displays records from 11 to 20.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Wait for the list to refresh.,Page 2 data is displayed.,,,,,,,,,,,,,,,,,,,
,,FUC-494,"Verify ""Previous"" Button Navigation",Learner is on Page 2. Total records = 25.,1,"Click the ""Previous"" button.",The system triggers the page load.,System navigates back to Page 1. The list displays the original top 10 records.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Wait for the list to refresh.,Page 1 data is displayed.,,,,,,,,,,,,,,,,,,,
,,FUC-495,"Verify ""Previous"" Button Disabled State on Page 1",Learner is on the First Page of the history list.,1,"Observe the ""Previous"" button state.",The button appears grayed out/inactive.,"The ""Previous"" button is Disabled because there is no page 0.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Attempt to click the ""Previous"" button.",No action occurs; the page does not reload.,,,,,,,,,,,,,,,,,,,
,,FUC-496,"Verify ""Next"" Button Disabled State on Last Page",Learner is on the Last Page (Page 3).,1,"Observe the ""Next"" button state.",The button appears grayed out/inactive.,"The ""Next"" button is Disabled because there are no more records.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Attempt to click the ""Next"" button.",No action occurs; the page does not reload.,,,,,,,,,,,,,,,,,,,
,,FUC-497,Verify Pagination when Total Records < 10,Learner has only 5 attempts in total.,1,Access the history list.,The list displays 5 rows.,"All records are shown on one page. ""Next"" and ""Previous"" buttons are both Disabled/Hidden.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the status of pagination buttons.,buttons are inactive or not present.,,,,,,,,,,,,,,,,,,,
,,FUC-498,Verify Boundary Case: Exactly 10 Records,Learner has exactly 10 attempts.,1,Access the history list.,The list displays 10 rows.,"""Next"" button is Disabled. System does not create an empty 2nd page.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the ""Next"" button.",The button is Disabled.,,,,,,,,,,,,,,,,,,,
,,FUC-499,Verify Boundary Case: Exactly 11 Records,Learner has exactly 11 attempts.,1,"Click the ""Next"" button.",The system navigates to Page 2.,"Page 2 displays exactly 1 record. ""Next"" button is Disabled on Page 2.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Count the rows on Page 2.,The visual count is 1.,,,,,,,,,,,,,,,,,,,
,,FUC-500,Verify Data Continuity,Learner is on Page 1. Record #10 is at the bottom.,1,"Click ""Next"" to go to Page 2.",Page 2 loads.,The first record on Page 2 is Record #11. No duplicates or gaps in data.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the top row of Page 2.,The displayed ID matches Record #11.,,,,,,,,,,,,,,,,,,,
,REQ058,FUC-501,Verify Compare Button Enablement (Exactly 2 items),Learner is logged in. History list has at least 2 completed attempts.,1,Click the checkbox for the first completed attempt.,The checkbox is marked/checked.,"The ""Compare"" button becomes Active/Enabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Click the checkbox for the second completed attempt.,The checkbox is marked/checked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Observe the state of the ""Compare"" button.","The button changes color/state to ""Enabled"".",,,,,,,,,,,,,,,,,,,
,,FUC-502,Verify Error Logic when Selecting Only 1 Item,Learner has selected exactly 1 completed attempt.,1,"Click the ""Compare"" button.",System displays the MSG-028 error modal.,"System displays MSG-028 (""Please select at least 2 attempts..."").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the system response.,The modal is visible with the error text.,,,,,,,,,,,,,,,,,,,
,,FUC-503,Verify Error Logic when Selecting 0 Items,Learner is viewing the list. No checkboxes are selected.,1,"Click the ""Compare"" button.",System displays MSG-028 (or button is disabled).,System displays MSG-028 or the button is Disabled by default.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the system response.,The validation error/state is verified.,,,,,,,,,,,,,,,,,,,
,,FUC-504,Verify Enablement with More than 2 Items,Learner has already selected 2 attempts (Button is Active).,1,Click the checkbox for a third completed attempt.,The checkbox is marked/checked.,"The ""Compare"" button remains Active/Enabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the state of the ""Compare"" button.","The button remains in ""Enabled"" state.",,,,,,,,,,,,,,,,,,,
,,FUC-505,Verify Dynamic State Change (Select 2 -> Deselect 1),"Learner has selected 2 attempts. ""Compare"" button is currently Active.",1,Click the checkbox of one selected attempt to uncheck it.,The checkbox is unchecked.,"The ""Compare"" button immediately switches back to Disabled state.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the state of the ""Compare"" button.","The button changes back to ""Disabled"" state.",,,,,,,,,,,,,,,,,,,
,,FUC-506,"Verify Logic with ""In Progress"" Attempts","List contains 1 ""Completed"" and 1 ""In Progress"" attempt.",1,"Select the ""Completed"" attempt.",The checkbox is marked.,"The ""Compare"" button remains Disabled because ""In Progress"" items are invalid.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select the ""In Progress"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Observe the ""Compare"" button.","The button remains in ""Disabled"" state.",,,,,,,,,,,,,,,,,,,
,,FUC-507,Verify Content of MSG-028,Scenario FUC-002 has triggered the error popup.,1,Read the text displayed in the popup modal.,The text is clearly visible.,"Message text matches SRS exactly: ""Please select at least 2 attempts to compare.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""OK"" to close the modal.",The modal closes and user returns to the list.,,,,,,,,,,,,,,,,,,,
,,FUC-508,Verify Visual Feedback (Grayed out vs Colored),No items are selected.,1,"Observe the visual style of the ""Compare"" button.",The button appears grayed out/inactive.,"The button is visually distinct as ""Disabled"" compared to the ""Enabled"" state.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Select 2 items and observe again.,The button appearance changes to active color.,,,,,,,,,,,,,,,,,,,
,,FUC-509,"Verify ""Select All"" Interaction","List shows 10 items. ""Select All"" checkbox is available.",1,"Click the ""Select All"" checkbox (header).",All 10 row checkboxes become marked.,"The ""Compare"" button becomes Active/Enabled immediately.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the ""Compare"" button.","The button changes to ""Enabled"" state.",,,,,,,,,,,,,,,,,,,
,,FUC-510,Verify Selection Persistence across Pagination,User selects 1 item on Page 1. User navigates to Page 2.,1,Select 1 item on Page 1.,The checkbox is marked.,Selection clears on pagination (System Dependent). Button is Disabled on Page 2.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Next"" to go to Page 2.",System navigates to Page 2.,,,,,,,,,,,,,,,,,,,
,REQ059,FUC-511,Verify Valid Selection: Maximum Boundary (5 items),Learner is logged in. History list has at least 5 completed attempts.,1,Select exactly 5 checkboxes corresponding to 5 completed attempts.,All 5 checkboxes are marked/checked.,"The ""Compare"" button is Enabled. Clicking it navigates to the Comparison page successfully.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The system navigates to the Comparison screen.,,,,,,,,,,,,,,,,,,,
,,FUC-512,Verify Invalid Selection: Exceeding Limit (6 items),Learner has already selected 5 attempts.,1,Click the checkbox for a 6th attempt.,The checkbox is NOT marked (or marked temporarily).,"System prevents the action or immediately displays MSG-029 (""You can only compare a maximum of 5 attempts..."").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the system response.,The MSG-029 error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-513,Verify Content of MSG-029,Scenario FUC-002 has triggered the error popup.,1,Read the text displayed in the popup modal.,The text is clearly visible.,"Message text matches SRS exactly: ""You can only compare a maximum of 5 attempts at a time.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""OK"" to close the modal.",The modal closes.,,,,,,,,,,,,,,,,,,,
